,medianMetricDepth,"Ground Truth (0=Score, 1=Performance)"
2247,12,1
6401,12,1
6140,12,1
8748,12,1
5169,12,1
205,12,1
16057,12,1
5775,12,1
17203,12,1
1966,12,1
18824,12,1
4484,12,1
3563,12,1
19345,12,1
5403,12,1
6379,12,1
14425,12,1
20966,12,1
20232,12,1
14985,12,1
12114,12,1
11821,12,1
17074,12,1
5825,12,1
3369,12,1
13097,12,1
7039,12,1
9832,12,1
21807,12,1
23748,12,1
12286,12,1
19131,12,1
21762,12,1
13909,12,1
14577,12,1
17892,12,1
3692,12,1
24736,12,1
3363,12,1
6767,12,1
6441,12,1
753,12,1
6144,12,1
18483,12,1
18581,12,1
180,12,1
7602,12,1
13273,12,1
2796,12,1
23422,12,1
11580,12,1
8233,12,1
25091,0,0
19422,12,1
9968,12,1
10257,12,1
8111,12,1
1566,12,1
15973,12,1
3059,12,1
18997,12,1
3395,12,1
19193,12,1
374,12,1
1984,12,1
24219,12,1
16623,12,1
21314,12,1
25369,2,0
10047,12,1
17787,12,1
25887,2,0
14832,12,1
15986,12,1
21354,12,1
5447,12,1
18579,12,1
15946,12,1
25276,0,0
12895,12,1
11281,12,1
19776,12,1
2067,12,1
1118,12,1
4419,12,1
14104,12,1
3658,12,1
20541,12,1
2022,12,1
8956,12,1
2901,12,1
5893,12,1
17703,12,1
15397,12,1
2212,12,1
17788,12,1
10960,12,1
24828,12,1
2129,12,1
23247,12,1
20625,12,1
5969,12,1
5650,12,1
11415,12,1
19148,12,1
20058,12,1
7859,12,1
3396,12,1
6279,12,1
1630,12,1
451,12,1
4127,12,1
536,12,1
4152,12,1
1945,12,1
14252,12,1
20992,12,1
10197,12,1
18369,12,1
24988,12,1
7945,12,1
13568,12,1
417,12,1
13405,12,1
23266,12,1
54,12,1
22207,12,1
24070,12,1
22778,12,1
8853,12,1
15491,12,1
12867,12,1
23028,12,1
10147,12,1
8216,12,1
19929,12,1
6607,12,1
22136,12,1
14910,12,1
13772,12,1
11427,12,1
9167,12,1
3212,12,1
17690,12,1
2821,12,1
12454,12,1
2271,12,1
10988,12,1
5522,12,1
3634,12,1
3066,12,1
21752,12,1
12712,12,1
24826,12,1
6214,12,1
5479,12,1
18712,12,1
18304,12,1
8929,12,1
9775,12,1
733,12,1
9598,12,1
5159,12,1
3911,12,1
14595,12,1
11204,12,1
20006,12,1
21006,12,1
165,12,1
23515,12,1
13409,12,1
10252,12,1
16115,12,1
13494,12,1
23781,12,1
24761,12,1
25703,4,0
2461,12,1
20514,12,1
19233,12,1
11971,12,1
11690,12,1
4082,12,1
7558,12,1
8875,12,1
12802,12,1
7872,12,1
22500,12,1
21905,12,1
7515,12,1
24058,12,1
2752,12,1
13147,12,1
10153,12,1
7987,12,1
11561,12,1
7411,12,1
6936,12,1
14251,12,1
18534,12,1
21749,12,1
18892,12,1
22651,12,1
5888,12,1
13877,12,1
11752,12,1
11094,12,1
18681,12,1
18496,12,1
17092,12,1
18382,12,1
9425,12,1
16406,12,1
9737,12,1
21312,12,1
22897,12,1
21679,12,1
11162,12,1
25033,2,0
11193,12,1
20563,12,1
17886,12,1
17738,12,1
3903,12,1
3595,12,1
3803,12,1
23921,12,1
11876,12,1
21124,12,1
17589,12,1
24498,12,1
1049,12,1
5081,12,1
18347,12,1
14780,12,1
16582,12,1
12926,12,1
7013,12,1
6727,12,1
3359,12,1
22348,12,1
340,12,1
1963,12,1
6993,12,1
19530,12,1
7044,12,1
10424,12,1
16291,12,1
19622,12,1
16222,12,1
18896,12,1
24335,12,1
8349,12,1
22421,12,1
24894,12,1
21414,12,1
6637,12,1
3209,12,1
5016,12,1
13167,12,1
25337,2,0
17481,12,1
17060,12,1
4465,12,1
9607,12,1
11831,12,1
10527,12,1
17384,12,1
25909,0,0
10709,12,1
90,12,1
15790,12,1
9473,12,1
23009,12,1
11921,12,1
16833,12,1
20338,12,1
18700,12,1
6426,12,1
15968,12,1
14451,12,1
5144,12,1
25132,2,0
6475,12,1
184,12,1
21563,12,1
6463,12,1
7763,12,1
10011,12,1
4155,12,1
17695,12,1
9548,12,1
1617,12,1
21439,12,1
18658,12,1
13700,12,1
25052,2,0
16644,12,1
17290,12,1
14768,12,1
5069,12,1
7514,12,1
9501,12,1
17048,12,1
15676,12,1
14828,12,1
4538,12,1
3069,12,1
13124,12,1
16598,12,1
884,12,1
131,12,1
23696,12,1
15063,12,1
21177,12,1
15627,12,1
24350,12,1
20873,12,1
16187,12,1
20904,12,1
20105,12,1
24758,12,1
7560,12,1
25947,12,0
4763,12,1
24918,12,1
9431,12,1
19948,12,1
14731,12,1
18072,12,1
3839,12,1
14194,12,1
10803,12,1
5035,12,1
10698,12,1
2081,12,1
16081,12,1
7678,12,1
20016,12,1
14699,12,1
7101,12,1
15596,12,1
14177,12,1
1908,12,1
1433,12,1
13608,12,1
12412,12,1
12407,12,1
6671,12,1
11806,12,1
10026,12,1
3541,12,1
7801,12,1
18461,12,1
5909,12,1
2753,12,1
6691,12,1
1218,12,1
23807,12,1
10828,12,1
12769,12,1
43,12,1
22097,12,1
10758,12,1
2348,12,1
11925,12,1
7625,12,1
11576,12,1
21301,12,1
22576,12,1
231,12,1
19715,12,1
21432,12,1
1859,12,1
7422,12,1
10329,12,1
12373,12,1
24477,12,1
21471,12,1
11212,12,1
5045,12,1
23687,12,1
23690,12,1
12902,12,1
16909,12,1
8642,12,1
9354,12,1
18746,12,1
570,12,1
7523,12,1
5948,12,1
8115,12,1
18440,12,1
17924,12,1
22644,12,1
19525,12,1
17969,12,1
14750,12,1
17258,12,1
7788,12,1
3217,12,1
13027,12,1
6043,12,1
15288,12,1
17852,12,1
14486,12,1
15336,12,1
20953,12,1
1693,12,1
5806,12,1
25814,0,0
16046,12,1
19816,12,1
22272,12,1
23335,12,1
7781,12,1
4363,12,1
22001,12,1
25905,2,0
24345,12,1
23593,12,1
16834,12,1
15445,12,1
5137,12,1
23400,12,1
3434,12,1
10068,12,1
9782,12,1
4121,12,1
16626,12,1
5435,12,1
7170,12,1
8066,12,1
19516,12,1
8741,12,1
11642,12,1
20431,12,1
9776,12,1
18065,12,1
5617,12,1
23526,12,1
14039,12,1
15302,12,1
16044,12,1
5569,12,1
2485,12,1
3495,12,1
15467,12,1
5327,12,1
16961,12,1
19965,12,1
19505,12,1
23978,12,1
5547,12,1
21838,12,1
24463,12,1
17151,12,1
7544,12,1
7794,12,1
4686,12,1
16895,12,1
19831,12,1
20677,12,1
23182,12,1
