,velocity_entropy_per_track,onset_entropy_per_track,"Ground Truth (0=Score, 1=Performance)"
2247,2.20860125909642,2.3453472161015,1
6401,2.23870065033461,2.40579041481309,1
6140,2.25782035767107,2.39568715150193,1
8748,2.31045123070684,2.39000754652466,1
5169,2.27622582207331,2.57347255720732,1
205,2.27837323194304,2.37412715516692,1
16057,2.11537138576956,2.38991175823183,1
5775,2.32550886885545,2.36784551870363,1
17203,2.24437991126861,2.39019208773671,1
1966,2.2737642897299,2.33901881474781,1
18824,2.26341253147478,2.48440286688171,1
4484,2.16076310311389,2.31344855351712,1
3563,2.31821962026421,2.37536778673012,1
19345,2.13218767485525,2.68864236441443,1
5403,2.32922534964767,2.2918122030476,1
6379,2.31646583396471,2.41669241255082,1
14425,2.23494155785676,2.38822936779101,1
20966,2.20411705168391,2.38257693693201,1
20232,2.19305609117228,2.44145062047225,1
14985,2.19471391382348,2.44296013777108,1
12114,2.14519245224882,2.41996173969295,1
11821,2.19895796143004,2.40791277708514,1
17074,2.19870310547324,2.49452589457697,1
5825,2.33546902255179,2.36952697433552,1
3369,2.07589738950516,2.31285558964019,1
13097,2.20844583132396,2.37902076238278,1
7039,2.29120518735322,2.45204189159197,1
9832,2.19250443862905,2.40908962762951,1
21807,2.22981539764954,2.53048587750596,1
23748,1.89951916581827,2.27581719367858,1
12286,2.24649124711661,2.42236367299792,1
19131,2.23760995305655,2.35682075565525,1
21762,2.2623137603878,2.64874011313702,1
13909,2.3612006851137,2.84836124555729,1
14577,2.205998878428,2.32156391512818,1
17892,2.19187720468871,2.55002826675635,1
3692,2.2385179450566,2.31725024286992,1
24736,2.11387515581645,2.36135991157666,1
3363,2.11116244994577,2.33576843371284,1
6767,2.17375451843361,2.37393366455551,1
6441,2.30229739911631,2.56236761421384,1
753,2.24353652549056,2.49361185129857,1
6144,2.20799376022937,2.38349311947738,1
18483,2.13497580063083,2.32716238663865,1
18581,2.22107921344393,2.4557769800475,1
180,2.2056131682587,2.25173880293236,1
7602,2.24481711558905,2.32420782949468,1
13273,2.18055717845387,2.52030069072158,1
2796,2.2306506690256,2.5066484447098,1
23422,1.73286795139986,1.59874295219772,1
11580,2.24973732321476,2.34121672819145,1
8233,2.27196150783603,2.39079342525734,1
25091,0.0,0.0,0
19422,2.22604649519544,2.53144986651092,1
9968,2.15891279812885,2.29134315373786,1
10257,2.29190569711801,2.45130482209936,1
8111,2.14166445725239,2.33211876609128,1
1566,2.30636123695834,2.45685578225795,1
15973,2.21061702226368,2.38782771738205,1
3059,2.32287764814181,2.34134672339429,1
18997,2.21470333396936,2.48982066839185,1
3395,2.23033213064313,2.42868734109621,1
19193,2.17994153708003,2.44507645103977,1
374,2.23522048547272,2.27262965962677,1
1984,2.30040159276564,2.29624306569982,1
24219,2.25679966121312,2.30632703036974,1
